idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
569,Te falto los amixer emos y sus variedades de polos parecian reos rayas blancas con negro 😅🤣,negative,3,El sentimiento del texto es positivo. A,positive
570,Hermosa feliz cumpleaños que Dios te bendiga 🎂 chiquita hermosa 🎂🎁,positive,3,El sentimiento del texto es positivo. El,positive
571,Renato Corzo menos mal voy a quemar tus zapatillas 🥰,neutral,3,El sentimiento del texto es positivo. A,positive
572,Subir al mirador da miedito te cuadran te meten cuchillo 😑😌,negative,3,El sentimiento del texto es negativo. A,negative
573,Eres el mejor chinito y que no se te olvide humildad ante todo brother 💪👍,positive,3,El sentimiento del texto es positivo.,positive
574,Mándame un beso Lucianooooo!!!! Cuerooooo!! 😘😘,positive,3,El sentimiento del texto es positivo. El,positive
575,Hast vómitos me da cuando habla la tía calabaza 😀,negative,3,El sentimiento del texto es negativo. A,negative
576,Todo de ve buenazo!!!!! Lucho Luis A Paredes y Jose Antonio Aguirre Mitma vamos que está cerca yeahhhh😋😋😋,positive,3,El sentimiento del texto es positivo. El,positive
577,Carolina Hugo amigos miren lo que encontré <3 😝😍😍😍Uds dirán jajajajajaa y dudo que Caro haga parte del paso 4 (2:58 min) 😂😝😍,positive,3,El sentimiento del texto es positivo. El,positive
578,"🌎DIARIO DESPERTANDO EN ESPAÑOL🌎 DDE Que estaremos pagando ""Gracias al asno Castillo ahora quiere entrar otro bestia pero asesino de policías qué sé siente orgulloso de matar policías, Andahuaylas: Antauro recupera el sur y empieza la campaña a la presidencia. Este 9 de setiembre, en la ciudad de Andahuaylas, en Apurímac, Antauro Humala fue recibido en un multitudinario mitin, tras purgar un poco más de 17 años en prisión por el ""Andahuaylazo"" de enero de 2005. Fue suficiente el anunció de su presencia y un recorrido por varias comunidades para que la población andahuaylina y grupos de otras provincias y regiones se movilice espontáneamente y por sus propios medios al campo ferial. Allí, fue el multitudinario mitin de Antauro. El lleno fue total, absoluto. La expectativa y emoción fue desbordante. Lo ven , como ocurrió con Pedro Castillo, como el ""liberador"" y quien va a cancelar la vieja y como el mismo Antauro lo dijo al final de su intervención ""podrida república criolla"" y él que va ha refundar una nueva. El multitudinario mitin en Andahuaylas significa un acto de recuperación del sur andino por Antauro Humala. ¿Por qué recuperación? Porque semanas antes de la primera vuelta de las elecciones de 2021, se identificó y apoyo abrumadoramente a Castillo. Lo llevo, con votos de la sierra central y norte, a la presidencia de la república. Hizo, por un corto tiempo ""olvidar"" a Antauro. Empero, Castillo al traicionar sus promesas de cambio y sucumbir a la corrupción de baja estofa, ya fue. Así, el sur andino se aferra nuevamente a Antauro. No es necesario ser adivinos para presagiar que -con ligeras diferencias - en Cusco, Puno, Ayacucho, etc, etc tendrá mítines multitudinarios que tal ignorancia del pueblo del Sur por culpa del asno Castillo. Sin temor a equívocos estamos ante la recuperación y reposicionamiento del liderazgo de Antauro Humala del sur andino y la sierra central, el polo radical producto de la fractura histórica y la exclusión. La adhesión al etnocacerismo trasnochada antaurista de está parte del país será su ""última"" carta ante tanta traición y corrupción olvidando que los Humalas también fueron corruptos. Otra cosa: sin que Antauro lo haya declarado ni anunciado, este acto de Andahuaylas y los mítines que se vienen en el recorrido por todo el sur es el lanzamiento de su candidatura presidencial. Dicho en otros términos, en Andahuaylas empezó su campaña a la presidencia. Eso es inocultable. La gente ya lo hizo, ya lo proclamó. Creen ciegamente que, pese a todos sus excesos, extremismos y dislates que ha realizado, Antauro Humala los llevará a una ""nueva república"" etnocacerista. Esperemos que, como decía Marx, complementando a Hegel quien decía que la historia se repite dos veces, la primera como farsa (Pedro Castillo), la segunda como tragedia. De lo que si estamos seguros es que en Perú recorre un nacionalpopulismo radical o un nacionalismo populista conservadora (homofóbica, machista y patriarcal) y profundamente autoritaria. Tenemos qué tener cuidado con esté loco asesino qué tiene qué pasar una evaluación psicológica, eso solo pasa en el PERÚ por una falta de educaciòn política, social hay tanta ignorancia dé la gente dé perusalen ya que todos conocemos a la familia Humala quienes fueron castrados politicamente por su api Don Isac, Perú qué estaremos pagando con tantos loquitos y fumones. ""La Historia puede repetirse primero la farsa el asno (castillo) luego la desgracia la bestia asesina (Antauro)""",neutral,3,El sentimiento del texto es negativo. El,negative
579,Mox (WDF) Cierto que son frías como poto e pingüino 🐧 ???,negative,3,El sentimiento del texto parece neutral. Aunque,neutral
580,😍Ese olluquito 🤤🤤🤤 esa causaaaa 🤤🤤🤤,positive,3,El sentimiento del texto es positivo. El,positive
581,"Excelente tanto sufría intentando prender el carbón de la parrilla usando vela, aceite, alcohol, papel, etc... ahora compraré estos fósforos INTI 🥩🍖🍗",negative,3,La clasificación del sentimiento del texto sería posit,invalido
582,Orlando Landa Pulache xq la moto es la forma mas xvre de viajar ♥,positive,3,El sentimiento del texto es positivo. La,positive
583,Presta el mono no 😂😂😂😂😂😂😂,negative,3,"El sentimiento del texto es positivo, ya",positive
584,Erick cuando pruebas los mangos de Gonzalo 😡,negative,3,"El sentimiento del texto ""Erick cuando pr",invalido
585,"A la gente que le jode taaaaaanto que según dicen, Vizcarra y su esposa se habrían vacunado... Qué infieren? Que los chinos lo coimearon por algo que nunca compró? Y asumo que también aseguran que los chinos ya tenían una vacuna ""segura"" como para que se la ponga UN JEFE DE ESTADO mientras seguían tanteando con los grupos de estudio a ver si les salía la cola de Godzilla??? Explíqueme por favor 🙏🏼",neutral,3,El sentimiento del texto es negativo. El,negative
586,Ya no seas patera!!! Sigue con tu selfie !!!😂🤣😂🇵🇪,negative,3,El sentimiento del texto es positivo. A,positive
587,Brenda Alarcon anda practicando 🤣,neutral,3,"El sentimiento del texto ""Brenda Al",invalido
588,Santiago Dario Montoya Avalos pajero ese de atrás pareces tu wn el de lentes 😅,negative,3,El sentimiento del texto es negativo. A,negative
589,"En Canadá si te resulta!! Porque uno se la pasa en día de semana ordenando pollo a la brasa, comida china, Thai, pizza. Pero no hay comida peruana que todo el mundo sabe es deliciosa. Hay chifa en Oakville, uno ordena por teléfono y lo vas a recoger. Chinito peruano está lleno de plata 😜",neutral,3,El sentimiento del texto es neutro con un,invalido
590,Luz yo se que con este video aprenderias a preparar una riquisisisisisima chicha morada 😌😌,positive,3,El sentimiento del texto es positivo. El,positive
591,Paula Salinas la guitarrista 👏🏼,positive,3,"El sentimiento del texto ""Paula Salinas",invalido
592,"Yo también opino lo mismo que Andrés, le duela a quien le duela, traer hijos al mundo sin nada para ofrecer es una gran irresponsabilidad!, Y cada vez que veo casos así a mi no me da pena las madres, me dan tanta tristeza los niños 🥺, y saber que estamos en pleno siglo 21 y con tantos métodos para no embarazarte y plop siguen siguen como cuyes y luego el gobierno es culpable dicen de cómo estamos, siempre le tiran la piedra a otros por su irresponsabilidad, que barbaridad 😏, cómo que si el gobierno dijera mujer llenarte de hijos yo los voy a mantener 😡 ya pues mujeres un preservativo está 3 soles, no jodas en enserio",negative,3,El sentimiento del texto es negativo. El,negative
593,Los pájaros y los niños disfrutaban de sus frutos,neutral,3,"El sentimiento del texto ""Los pájaros",invalido
594,"19 cm y gruesa no duele es cuestión de acomodarse ambos hihihihi peruano es chipi, brasilero es la sensación !!🇧🇷✅",positive,3,El sentimiento del texto es positivo. A,positive
595,Diablos estoy aliendo patas con queso 😁😁,negative,3,"El sentimiento del texto ""Diablos estoy",invalido
596,Siempre Petter le decía nunca le creyó siempre estába a lado de él pero ahora lo vio con sus propios ojos de mentiras 😠😠😠🙏🙏que bueno Francesca la clase de monstruo con el se casó ese miserable crapula,negative,3,El sentimiento del texto es negativo. El,negative
597,"Mary Cielo es que si no te etiqueto, siento que estoy cometiendo un delito jajajaj 😂😂🙃 amiga mejora ese caracter de chuki jajajjajaa",positive,3,El sentimiento del texto es positivo. El,positive
598,Faltó el Hotel Bolívar y su pisco sour catedral 😁 y en Jr Huancavelica antes de Av Tacna venden unos turrones deliciosos 😋,neutral,3,El sentimiento del texto es positivo. A,positive
599,"Karol Rivas Ortíz, ELizabeth Martinez Morales, Mauricio Orrego Manrique, Luigui! Es fácil ir a Chivay, decían... 😂😅🤪🤢🤮🤕🤭",negative,3,"El sentimiento del texto parece negativo, ya",negative
600,I wanna be your Mathilda BETO 😍😍😆😆👋 Saludos desde Canadá 🇨🇦,positive,3,El sentimiento del texto es positivo. El,positive
601,"Esooo siempre pasooo no deberías extrañarte,la pregunta esss xq ahora lo hace público,también deberías ir a los centros de essalud y sacar cita para q veasssss y hagas una transmisión en vivo 😉",neutral,3,El sentimiento del texto es neutro. A,invalido
602,Ana Claudia Falla Huaccha😍,positive,3,"La clasificación del sentimiento para el texto """,invalido
603,"Es verdad que necesidad tenemos las mujeres para tener tantos hijos. Antiguamente como dicen los tenían pero porque no había una educación sexual o simplemente era como un mito. Ahora en pleno siglo XXI ya no estamos para eso los niños sufren,los padres no cuentan con los medios necesarios que pretenden acaso no piensan no logro comprender!!! Y nosotros los ciudadanos de pie que a cada rato vemos a niños pidiendo limosnas,subirse una combi a vender dulces no sé pero, a mi me parte el corazón acaso ellos pidieron venir a este mundo para pasar penurias se supone que éstos deberían estar estudiando pero no por necesidad de sus padres ellos tienen que salir a las calles y a exponerse a tantos peligros😥 Y las autoridades poco o nada les interesa pero si pasa algo ahí si están como buitres.",negative,3,El sentimiento del texto puede clasificarse como,invalido
604,Jhonatan Loli ese no es mi causa yoao 🤣🤣🤣🤣,neutral,3,"El sentimiento del texto es positivo, ya",positive
605,Hermosa chulada d mujer ❤️❤️❤️❤️,positive,3,El sentimiento del texto es positivo. El,positive
606,Cómo extraño el delicioso choclo peruano y el delicioso arroz costeño 🤤🤤🤤🤤🤤,positive,3,El sentimiento del texto es positivo. El,positive
607,Yo uso el color negro - caida resist 😄😄😄,neutral,3,El sentimiento del texto es positivo debido a,positive
608,Un panel de gallinas y pavos🤣🤣,negative,3,"El sentimiento del texto ""Un panel de gall",invalido
609,"🤣🤣🤣😂😂🤣😂😂🤣😂🤣😂🤣😂😂el ekipo de la 💩💩💩💩💩💩💩 perdió ante un ekipo colombiano k Sta de media tabla para abajo ....SOLO SIRVEN PARA K DEN VERGÜENZA Y ESE 🤡🤡🤡 DEL ARQUERO FRACASADO DE PACO BAZAN ..TE DIJE K ERES UN PAYASO HABLANDO ,,,ERES UN RIDICULO ARKERO FRACASADO IGUAL AL EKIPO DE LAS 💩💩💩💩💩",negative,3,El sentimiento del texto es negativo.,negative
610,Buenas noches naty mis mas sentido pesame a todos los familiares 🙏🙏🙏🙏💜💜💜🇵🇪🇵🇪 te conosco desde el club Regatas Lima cuando entrenabas en el coliseo del club bendiciones,neutral,3,El sentimiento del texto es positivo. A,positive
611,Canta lindo la pequeña . Ojalá y no se le suban los humos nomas como a muchos artistas. Si mantiene su humildad . Llegara lejos ...🤗 hermosa voz . Parece la hermanita menor de mishel soifer. .... 🙃😁😱,positive,3,El sentimiento del texto es positivo. A,positive
612,Ese ají pica doble que delicia ceviche de pescado y pulpo 🐙 yummy 😋,positive,3,El sentimiento del texto es positivo. El,positive
613,De lo q usa zapatillas de segunda q compra a la cachina. Sabe dios de q finado son esas tabas 😂😂😂😂,negative,3,"El sentimiento del texto es negativo, aunque",negative
614,"Pan con lechoncito y sopa de gallina 😋😋😋, volveré 😊",positive,3,El sentimiento del texto es positivo. El,positive
615,Y ese huaco con chuyo 😁😂😂,negative,3,"El sentimiento del texto ""Y ese huaco",invalido
616,"Eres un simple títere Beto Ortiz, no tienes ni audiencia en tu programa eres un 5 puntos.Respeta a las damas .Prensa mermelera , chupa medias que te ofreció la señora 🤮🤮",negative,3,El sentimiento del texto es negativo.,negative
617,"AQUE HORA PASARAN DE MAGALY LA FIRME, EL NUEVO AMPAY 🚨🚨🚨🚨🚨",neutral,3,"El sentimiento del texto parece ser negativo,",negative
618,Te apagó Beto con lo que dijo pero no pudo apagar el incendio del telo qué estuvo con la trampa 😂😂😂😢😢,negative,3,"El sentimiento del texto es mixto, pero",invalido
619,Q complicado 😂pero que gane el chicharrón 😂arriba perú 🇵🇪,positive,3,El sentimiento del texto es positivo. A,positive
620,De echo si ella es plana ahora q le creció su chichi 🤦😂😂😂,negative,3,El sentimiento del texto es neutro. A,invalido
621,"Gustavo Salas, Cesar Salinas, 🥴... Lechón de Chupaca!!!! 🙏🏽🙏🏽🙏🏽... Cuando pase esto!!!!",neutral,3,"El sentimiento del texto parece ser positivo,",positive
