text,text_clean,label,label_name
"DOS DÍAS ATRÁS BETO DURANTE TODO SU PROGRAMA HIZO TODO UN SHOW DE BURLA Y ESCARNIO CONTRA UN CONGRESISTA TILDANDOLO DE BORRACHO  Y FINALMENTE SE SABE QUE NO PARA SIEMPRE BORRACHO SINO QUE TIENE UNA ENFERMEDAD DEGENERATIVA 🤷🏻‍♂️ NO PUES BETITO A VECES ERES BASTANTE LIGERITO PARA HABLAR  Y QUE COINCIDENCIA QUE AHORA SEA SIEMPRE SEA CONTRA ESE PARTIDO  ""SI HAS VENIDO A VICTIMIZARTE"" ""SI HAS VENIDO A HACER UN LLORIQUEO"" ""TE INVITO A QUE TE RETIRES""  ""MAMASITAA MAMASITAA""  ""SE LA VA A LLEVAR AHORITA LA SEGURIDAD"" ""Y SI VIENEN A LADRAR BUENO SE LLAMA A LA PERRERA""  ASÍ ES BETO  ""ASÍ DE SIMPLE"" 🤷🏻‍♂️","DOS DÍAS ATRÁS BETO DURANTE TODO SU PROGRAMA HIZO TODO UN SHOW DE BURLA Y ESCARNIO CONTRA UN CONGRESISTA TILDANDOLO DE BORRACHO Y FINALMENTE SE SABE QUE NO PARA SIEMPRE BORRACHO SINO QUE TIENE UNA ENFERMEDAD DEGENERATIVA 🤷🏻‍♂️ NO PUES BETITO A VECES ERES BASTANTE LIGERITO PARA HABLAR Y QUE COINCIDENCIA QUE AHORA SEA SIEMPRE SEA CONTRA ESE PARTIDO ""SI HAS VENIDO A VICTIMIZARTE"" ""SI HAS VENIDO A HACER UN LLORIQUEO"" ""TE INVITO A QUE TE RETIRES"" ""MAMASITAA MAMASITAA"" ""SE LA VA A LLEVAR AHORITA LA SEGURIDAD"" ""Y SI VIENEN A LADRAR BUENO SE LLAMA A LA PERRERA"" ASÍ ES BETO ""ASÍ DE SIMPLE"" 🤷🏻‍♂️",0,negative
me botarán por llegar tarde 😭😭😭 pero el 18,me botarán por llegar tarde 😭😭😭 pero el 18,0,negative
Salud desde chile chino ..cuando x chile 🇨🇱🇨🇱🇵🇪🇵🇪🇵🇪🇨🇱🇨🇱🇨🇱🇨🇱,Salud desde chile chino ..cuando x chile 🇨🇱🇨🇱🇵🇪🇵🇪🇵🇪🇨🇱🇨🇱🇨🇱🇨🇱,2,positive
Lo máximo...Bravo por Nacho! Claudia es una capa ⭐️ tb fue la profesora de Leonardo en BMX 🔝,Lo máximo...Bravo por Nacho! Claudia es una capa ⭐️ tb fue la profesora de Leonardo en BMX 🔝,2,positive
Fueraaaa ratas Delincuentes fueraaaa yaaaa 👏👏👏,Fueraaaa ratas Delincuentes fueraaaa yaaaa 👏👏👏,2,positive
Esas experiencias son las que no se olvidan China.🤣🤣🤣,Esas experiencias son las que no se olvidan China.🤣🤣🤣,2,positive
"EXCELENTE ARTÍCULO, Que habla solo la verdad que todos negamos  o no queremos aceptar.  PEDRO CASTILLO : ✏️ Dicen que nadie lo vio venir. Error, nadie lo quiso ver. El profe representa, precisamente, a toda esa gente que tratamos como si no existieran, que son como las cosas que no usamos, pero que no podemos botar y las arrinconamos por ahí, para que no estorben. Ya, ese “por ahí” es la pobreza. Aquí hay una clara muestra de resentimiento social que siempre ha existido, que de cuando en cuando se manifiesta y envía un mensaje que asusta a la derecha oligárquica, esa que Fujimori dejó bien atornillada con contratos de plazos eternos y una Constitución que le allanaba el terreno a la inversión extranjera con condiciones casi esclavistas. En buen cristiano, el chino vendió la casa y convirtió a los dueños en el personal de servicio. Y así nos alejamos de las orillas del abismo al que nos llevó el Apra. Llegaron las mineras chinas, las aerolíneas chilenas, la telefonía española e italiana, los ferrocarriles ingleses. Y sí, hubo inversión y trabajo y estabilidad. Pero esa inversión era ajena y ese trabajo pagaba mal y esa estabilidad fue exactamente eso, la mantención a perpetuidad de que unos tendrán siempre y otros no tendrán jamás. Y cuando ese resentimiento se hace sentir en las urnas, la derecha tiembla, pero un ratito. Inmediatamente se tranquiliza y contraataca. Es el marido que siempre golpea a su mujer y cuando ésta se defiende, en lugar de entender que está haciendo mal, le pega más fuerte. Todos hablan de que se nos viene un modelo económico que nos va a empobrecer y nadie habla de los pobres que superan los dos dígitos porcentuales en el Perú. Todos se asustan porque vamos a estar como en Venezuela y nadie dice nada de los que siguen estando como en el Virreinato. Todos hablan de un voto resentido, pero nadie quiere hablar de lo que causa el resentimiento. Recuerda que ese modelo económico que hoy tienes miedo de perder permitió la irrupción de Odebrecht y de OAS. Que tiene como tiene a los mineros de Pasco, Talara y Marcona y a los trabajadores de las agroexportadoras. Que obliga a los campesinos a ofertar su kilo de papa a diez céntimos. Que nos vende nuestro gas a cincuenta soles, que no quiere darte tu AFP, que te cobra el internet y la luz más caros del continente, que es el que devuelve impuestos a las grandes empresas o de plano ni los cobra. Estamos juzgando los resultados con ojos de costeños clasemedieros. El profe es de un radicalismo recalcitrante y un apego a políticas económicas que llevan décadas fracasando en el mundo. Pero hay gente en este país que sigue siendo (mal)tratada como los obreros bolcheviques de Lenin, como los campesinos chinos de Mao, como los cubanos sin patria de Fidel o como los aymaras de Evo. Es fácil juzgar desde tu moderno celular a gente que jamás ha tenido uno ni lo tendrá. Desde tu casa de material noble a gente que no sabe qué es eso ni lo sabrá. Con tu educación básica completa a gente que no la recibe bien ni la recibirá. Usando el tiempo libre que te deja tu trabajo a gente que no lo tiene, ni tiempo libre ni trabajo. Hay muchas manos callosas que nunca han sentido la caricia de la bonanza económica, muchas espaldas encorvadas que jamás verán un futuro mejor, muchos pulmones enfermos que jamás han respirado libertad, mucho ojo que llora su estómago vacío. A esos moribundos los puedes ignorar todo lo que quieras, pero no los puedes callar cuando hablan en las urnas. El primer lugar de Castillo es un castigo a esa derecha déspota, sin empatía, inmisericorde, que sólo piensa en sí misma y en mantener un modelo económico que gana muy bien, pero que reparte muy mal.  Ambos contendores tendrán un mes para aclarar sus intenciones; mientras, seremos testigos de una de las más grandes y organizadas campañas de terruqueo contra Castillo. Eso también es de temer, porque será la muestra de que la derecha no entendió nada. Así como están las cosas, esa forma de matar al enemigo sólo le dará más vida.  Si te pareció un texto MUY INTERESANTE en esta coyuntura política que vive el país.  Dale compartir, copiar y pegar, como gustes, total es la realidad.🇵🇪 Juntos podemos encarar el Bicentenario con la cabeza en alto y la mirada al futuro. Viva el Perú, Fujimori nunca más!!!","EXCELENTE ARTÍCULO, Que habla solo la verdad que todos negamos o no queremos aceptar. PEDRO CASTILLO : ✏️ Dicen que nadie lo vio venir. Error, nadie lo quiso ver. El profe representa, precisamente, a toda esa gente que tratamos como si no existieran, que son como las cosas que no usamos, pero que no podemos botar y las arrinconamos por ahí, para que no estorben. Ya, ese “por ahí” es la pobreza. Aquí hay una clara muestra de resentimiento social que siempre ha existido, que de cuando en cuando se manifiesta y envía un mensaje que asusta a la derecha oligárquica, esa que Fujimori dejó bien atornillada con contratos de plazos eternos y una Constitución que le allanaba el terreno a la inversión extranjera con condiciones casi esclavistas. En buen cristiano, el chino vendió la casa y convirtió a los dueños en el personal de servicio. Y así nos alejamos de las orillas del abismo al que nos llevó el Apra. Llegaron las mineras chinas, las aerolíneas chilenas, la telefonía española e italiana, los ferrocarriles ingleses. Y sí, hubo inversión y trabajo y estabilidad. Pero esa inversión era ajena y ese trabajo pagaba mal y esa estabilidad fue exactamente eso, la mantención a perpetuidad de que unos tendrán siempre y otros no tendrán jamás. Y cuando ese resentimiento se hace sentir en las urnas, la derecha tiembla, pero un ratito. Inmediatamente se tranquiliza y contraataca. Es el marido que siempre golpea a su mujer y cuando ésta se defiende, en lugar de entender que está haciendo mal, le pega más fuerte. Todos hablan de que se nos viene un modelo económico que nos va a empobrecer y nadie habla de los pobres que superan los dos dígitos porcentuales en el Perú. Todos se asustan porque vamos a estar como en Venezuela y nadie dice nada de los que siguen estando como en el Virreinato. Todos hablan de un voto resentido, pero nadie quiere hablar de lo que causa el resentimiento. Recuerda que ese modelo económico que hoy tienes miedo de perder permitió la irrupción de Odebrecht y de OAS. Que tiene como tiene a los mineros de Pasco, Talara y Marcona y a los trabajadores de las agroexportadoras. Que obliga a los campesinos a ofertar su kilo de papa a diez céntimos. Que nos vende nuestro gas a cincuenta soles, que no quiere darte tu AFP, que te cobra el internet y la luz más caros del continente, que es el que devuelve impuestos a las grandes empresas o de plano ni los cobra. Estamos juzgando los resultados con ojos de costeños clasemedieros. El profe es de un radicalismo recalcitrante y un apego a políticas económicas que llevan décadas fracasando en el mundo. Pero hay gente en este país que sigue siendo (mal)tratada como los obreros bolcheviques de Lenin, como los campesinos chinos de Mao, como los cubanos sin patria de Fidel o como los aymaras de Evo. Es fácil juzgar desde tu moderno celular a gente que jamás ha tenido uno ni lo tendrá. Desde tu casa de material noble a gente que no sabe qué es eso ni lo sabrá. Con tu educación básica completa a gente que no la recibe bien ni la recibirá. Usando el tiempo libre que te deja tu trabajo a gente que no lo tiene, ni tiempo libre ni trabajo. Hay muchas manos callosas que nunca han sentido la caricia de la bonanza económica, muchas espaldas encorvadas que jamás verán un futuro mejor, muchos pulmones enfermos que jamás han respirado libertad, mucho ojo que llora su estómago vacío. A esos moribundos los puedes ignorar todo lo que quieras, pero no los puedes callar cuando hablan en las urnas. El primer lugar de Castillo es un castigo a esa derecha déspota, sin empatía, inmisericorde, que sólo piensa en sí misma y en mantener un modelo económico que gana muy bien, pero que reparte muy mal. Ambos contendores tendrán un mes para aclarar sus intenciones; mientras, seremos testigos de una de las más grandes y organizadas campañas de terruqueo contra Castillo. Eso también es de temer, porque será la muestra de que la derecha no entendió nada. Así como están las cosas, esa forma de matar al enemigo sólo le dará más vida. Si te pareció un texto MUY INTERESANTE en esta coyuntura política que vive el país. Dale compartir, copiar y pegar, como gustes, total es la realidad.🇵🇪 Juntos podemos encarar el Bicentenario con la cabeza en alto y la mirada al futuro. Viva el Perú, Fujimori nunca más!!!",0,negative
Felicitaciones Beto. Hace falta ser muy valiente para salir de tu país y desde tu trinchera seguir peleando por el Perú 🇵🇪. Felicidades y que tú exilio voluntario tenga un inicio y tenga un fin.,Felicitaciones Beto. Hace falta ser muy valiente para salir de tu país y desde tu trinchera seguir peleando por el Perú 🇵🇪. Felicidades y que tú exilio voluntario tenga un inicio y tenga un fin.,2,positive
Jajaja Tenías q decirle  Yungai 🤭,Jajaja Tenías q decirle Yungai 🤭,2,positive
NO TUCOS YA LA PASAMOS Y EL GRUPO RPP BIEN GRACIAS MERMELEROS 😡,NO TUCOS YA LA PASAMOS Y EL GRUPO RPP BIEN GRACIAS MERMELEROS 😡,0,negative
A la guia la conosco.. es es excelente..😀,A la guia la conosco.. es es excelente..😀,2,positive
"Entrevistada y entrevistadora, creen que en una entrevista la que habla al paporreteo una encima de la otra va a ganar... Lo único que consiguen es que el televidente odie a las dos por ilusas... Porque en esas partes no se entiende nada a ninguna de las dos...😡😡😡😡","Entrevistada y entrevistadora, creen que en una entrevista la que habla al paporreteo una encima de la otra va a ganar... Lo único que consiguen es que el televidente odie a las dos por ilusas... Porque en esas partes no se entiende nada a ninguna de las dos...😡😡😡😡",0,negative
"Chau, cojo","Chau, cojo",0,negative
Este año me fui por la recomendación del 2021 🤭 y probé el Blanca Flor y gratamente sorprendida 👏 se mantuvo fresco y suave toda la noche durante la cena navideña (y eso que lo servimos y comimos hasta 3 horas después) 10/10 ✌️,Este año me fui por la recomendación del 2021 🤭 y probé el Blanca Flor y gratamente sorprendida 👏 se mantuvo fresco y suave toda la noche durante la cena navideña (y eso que lo servimos y comimos hasta 3 horas después) 10/10 ✌️,2,positive
👍yo lo remojo y cocino en olla a presión con Canela y clavo Luego hago chicharron de chancho y frío pollo  cortés regulares reservó Hago un aderezo aceite cebolla ajo ají Colorado buena cantidad hecho el caldo pimienta comino orégano ajinomoto y agrego el chancho y el pollo que suelte todo el gusto media hora aprox Luego hecho la carapulcra ( saque la canela y clavo) y el mani licuado y un sublime (secreto) Algunos ponen 2 presas chancho y pollo Yo lo pongo trozo más pequeños la idea es que la papá seca agarre el sabor del pollo y el chancho,👍yo lo remojo y cocino en olla a presión con Canela y clavo Luego hago chicharron de chancho y frío pollo cortés regulares reservó Hago un aderezo aceite cebolla ajo ají Colorado buena cantidad hecho el caldo pimienta comino orégano ajinomoto y agrego el chancho y el pollo que suelte todo el gusto media hora aprox Luego hecho la carapulcra ( saque la canela y clavo) y el mani licuado y un sublime (secreto) Algunos ponen 2 presas chancho y pollo Yo lo pongo trozo más pequeños la idea es que la papá seca agarre el sabor del pollo y el chancho,1,neutral
Así nos sentimos muchos de los colaboradores en los sorteos 😢,Así nos sentimos muchos de los colaboradores en los sorteos 😢,0,negative
Ya churro barbas blancas 😂😂😂,Ya churro barbas blancas 😂😂😂,2,positive
Ayayayyyyy unas chelitas bien helenas 🤭🤭🤭🤭🤭🤭,Ayayayyyyy unas chelitas bien helenas 🤭🤭🤭🤭🤭🤭,2,positive
LA. FE. DE. CUTO. CON. CUERNOS 👿 JAJAJAJA,LA. FE. DE. CUTO. CON. CUERNOS 👿 JAJAJAJA,0,negative
Angela Zamora 😚😚puro choclo,Angela Zamora 😚😚puro choclo,1,neutral
Estamos en navidad?? puros pavos y gallinas hablando 😂,Estamos en navidad?? puros pavos y gallinas hablando 😂,0,negative
"Manchar el Inti Raymi con Pedro Raymi es una vergüenza para el Perú, ya que está fiesta es un símbolo de cultura, No de bandas políticas 😡😡.","Manchar el Inti Raymi con Pedro Raymi es una vergüenza para el Perú, ya que está fiesta es un símbolo de cultura, No de bandas políticas 😡😡.",0,negative
"Bily y Mandy siempre fue una de las buenas, pero no olvidar a los bravos de la comedia, Oggy y las cucarachas 😬","Bily y Mandy siempre fue una de las buenas, pero no olvidar a los bravos de la comedia, Oggy y las cucarachas 😬",1,neutral
El yogurt de frutos secos que lleva? El tío: Frutos secos pues!.....  Que pendejo el tío!..... 🤣🤣🤣 ,El yogurt de frutos secos que lleva? El tío: Frutos secos pues!..... Que pendejo el tío!..... 🤣🤣🤣,0,negative
chino risas pa que llevas a tus maleteros 🇵🇪❤️,chino risas pa que llevas a tus maleteros 🇵🇪❤️,0,negative
Al Serrano cualquiera le mete el dedo a la boca,Al Serrano cualquiera le mete el dedo a la boca,0,negative
Jajaja Sa Gabriela Chr toda una bichota en su barrio 😆🤣😹,Jajaja Sa Gabriela Chr toda una bichota en su barrio 😆🤣😹,1,neutral
Aqui el único perro rabioso y sin huevos es ud 😒😒 no debería este señor hacer periodismo,Aqui el único perro rabioso y sin huevos es ud 😒😒 no debería este señor hacer periodismo,0,negative
"Nunca a visto tanta corrupción?? Los periodista de los gobiernos anteriores están acostumbrados a recibir dinero 💰 para tapar sus fechorías eso todos lo sabemos, hablan verdades y mentiras porque el actual gobierno no les da sus millones, y se ofenden cuando les dicen prensa corrupta.","Nunca a visto tanta corrupción?? Los periodista de los gobiernos anteriores están acostumbrados a recibir dinero 💰 para tapar sus fechorías eso todos lo sabemos, hablan verdades y mentiras porque el actual gobierno no les da sus millones, y se ofenden cuando les dicen prensa corrupta.",0,negative
