text,text_clean,label,label_name
"Esta bien que estés en Willax pero no publiques videos viejos. Pd.: El hospital de la policía sigue igual , es más los policías que son población vulnerable y han tenido covid no los quieren invitar al retiro porque a según falta personal 🤓","Esta bien que estés en Willax pero no publiques videos viejos. Pd.: El hospital de la policía sigue igual , es más los policías que son población vulnerable y han tenido covid no los quieren invitar al retiro porque a según falta personal 🤓",0,negative
"El equipo perucho si es competitivo, lo único  que le falta es delantera, cero balas en estas eliminatorias, la tortuga 🐢 paolin ya fué, es tiempo pasado","El equipo perucho si es competitivo, lo único que le falta es delantera, cero balas en estas eliminatorias, la tortuga 🐢 paolin ya fué, es tiempo pasado",1,neutral
"Que delicia, mi mamita lo preparaba con queso fresco y cebollita china picada😀","Que delicia, mi mamita lo preparaba con queso fresco y cebollita china picada😀",2,positive
"PODEMOS GANAR O PERDER ,PERO CON DIGNIDAD TIENE MAS VALOR, LES DIGO A ESA SARTA DE PERDEDORES QUE SIN JUGAR YA PERDIERON,  VAMOS  AJUSTARLOS ,VAMOS A METERLE TABA, NO DEJARLOS JUGAR ,HAY QUE JODERLOS, Y NOSOTROS DEBEMOS JUGAR, DARLO TODO ,PONIENDO HUEVOS EN CADA JUGADA, Y EL RESULTADO VENDRA X AÑADIDURA, ¡ARRIBA PERÚ  CARAJO! ,💖🇵🇪⚽️🤗✌","PODEMOS GANAR O PERDER ,PERO CON DIGNIDAD TIENE MAS VALOR, LES DIGO A ESA SARTA DE PERDEDORES QUE SIN JUGAR YA PERDIERON, VAMOS AJUSTARLOS ,VAMOS A METERLE TABA, NO DEJARLOS JUGAR ,HAY QUE JODERLOS, Y NOSOTROS DEBEMOS JUGAR, DARLO TODO ,PONIENDO HUEVOS EN CADA JUGADA, Y EL RESULTADO VENDRA X AÑADIDURA, ¡ARRIBA PERÚ CARAJO! ,💖🇵🇪⚽️🤗✌",2,positive
Estoy  cerca a la molina 😊.. que xvre ..   Para mis pequeñas,Estoy cerca a la molina 😊.. que xvre .. Para mis pequeñas,2,positive
"Y aún existen dudas de que Cerrón es el líder y cabecilla de este partido? Castillo no tiene voz ni voto, es simplemente la fachada como candidato porque Cerrón está inhabilitado de postular a cargos públicos y tenían que poner a uno con pinta de Sr. humilde y de pueblo 🙄.","Y aún existen dudas de que Cerrón es el líder y cabecilla de este partido? Castillo no tiene voz ni voto, es simplemente la fachada como candidato porque Cerrón está inhabilitado de postular a cargos públicos y tenían que poner a uno con pinta de Sr. humilde y de pueblo 🙄.",0,negative
"Diago Trigoso Bernal  Porfavor Luciano queremos ir a comer rico en tumbes, somos tus hinchas 😊🙋","Diago Trigoso Bernal Porfavor Luciano queremos ir a comer rico en tumbes, somos tus hinchas 😊🙋",2,positive
Yenny Macha vamos un fin de semana 😋😋 que dices 😀,Yenny Macha vamos un fin de semana 😋😋 que dices 😀,1,neutral
"🤔🤔🤔🤔 chuecona, necesito tu asesoría 😅😅 . Jeropas, escríbanme 🤭🤭🤭🤭😅🤣","🤔🤔🤔🤔 chuecona, necesito tu asesoría 😅😅 . Jeropas, escríbanme 🤭🤭🤭🤭😅🤣",0,negative
Si a Piura una vinchaa de unicornio😘,Si a Piura una vinchaa de unicornio😘,2,positive
Cecilia Vasquez Burga tú eres mi mejor punta!! 😂😂😂 venteeee,Cecilia Vasquez Burga tú eres mi mejor punta!! 😂😂😂 venteeee,2,positive
En cualquier momento va a reclamar los derechos de autor este cara de jebe x el tremendo hit en q se convirtió 😅,En cualquier momento va a reclamar los derechos de autor este cara de jebe x el tremendo hit en q se convirtió 😅,0,negative
"Ajajaj como te amo fuk@#$ing mox, sos mi infancia pura. Hasta los otakus se deben sentir alagados de que tu siendo un hold en el Internet hable de ellos... TU CONTENIDO Y EL DEL BANANERO SON ORO PURO PARA MI.🫶🏾🤣❤️","Ajajaj como te amo fuk@#$ing mox, sos mi infancia pura. Hasta los otakus se deben sentir alagados de que tu siendo un hold en el Internet hable de ellos... TU CONTENIDO Y EL DEL BANANERO SON ORO PURO PARA MI.🫶🏾🤣❤️",2,positive
Lindo Cristián un poquito de agüita china no creo que te moleste grandes los dos ☺️,Lindo Cristián un poquito de agüita china no creo que te moleste grandes los dos ☺️,2,positive
"Pobre Beto, en modo  Marta Sanchez ""#DESESPERADATotal"" 🤣🤣🤣 ✏️✏️✏️✏️ #HaciendolosTemblar 🤣🤣🤣🤣🤣🤣Y si bien es cierto aun no decidía mi voto ni mi familia. Ahora comparando el equipo técnico de Castillo (gente decente sin rabo de paja) y la senora k (gente procesada y sentenciada de los anos 90 y actuales como techito bruce 🥴🤢🤮). Es mas que obvio quien esta apostando por el verdadero cambio!! vamos ✏️✏️✏️✏️✏️✏️✏️✏️✏️","Pobre Beto, en modo Marta Sanchez ""DESESPERADATotal"" 🤣🤣🤣 ✏️✏️✏️✏️ HaciendolosTemblar 🤣🤣🤣🤣🤣🤣Y si bien es cierto aun no decidía mi voto ni mi familia. Ahora comparando el equipo técnico de Castillo (gente decente sin rabo de paja) y la senora k (gente procesada y sentenciada de los anos 90 y actuales como techito bruce 🥴🤢🤮). Es mas que obvio quien esta apostando por el verdadero cambio!! vamos ✏️✏️✏️✏️✏️✏️✏️✏️✏️",0,negative
"Hola. A todos aquí. Tengo 22 años y desde que estuve en 3ro de secundaria siempre escuche que la mala fe y la corrupción es el pan de cada día peor aún si tienes Sofía Mulanovich yo admiro tu trabajo siempre quise ser una gran🌊🏄pero es difícil. Que pena y vergüenza siempre traten de minimizar un gran logro de toda una vida.😢 Estos impresentables lo único que buscan es un beneficio propio, perfudicando a una mujer intachable. Suerte Sofía ten fe.  Ah. Si fueran los tik tok o los de eeg o programas basura estarían por encima de alguien con un gran currículo intachable que demostró ser un orgullo a nuestro país a nivel mundial...😢 Por favor dejen de consumir programas basura🙊🙉🙈","Hola. A todos aquí. Tengo 22 años y desde que estuve en 3ro de secundaria siempre escuche que la mala fe y la corrupción es el pan de cada día peor aún si tienes Sofía Mulanovich yo admiro tu trabajo siempre quise ser una gran🌊🏄pero es difícil. Que pena y vergüenza siempre traten de minimizar un gran logro de toda una vida.😢 Estos impresentables lo único que buscan es un beneficio propio, perfudicando a una mujer intachable. Suerte Sofía ten fe. Ah. Si fueran los tik tok o los de eeg o programas basura estarían por encima de alguien con un gran currículo intachable que demostró ser un orgullo a nuestro país a nivel mundial...😢 Por favor dejen de consumir programas basura🙊🙉🙈",0,negative
La cara de huevón que pone cuando le dice MISERABLE pagó todo 😂😂,La cara de huevón que pone cuando le dice MISERABLE pagó todo 😂😂,0,negative
bien chévere,bien chévere,2,positive
Pobre chupa medias que le queda defender a su jefe pedro castillo la rata 🐀 mayor. Sigue así cabeza de chupetin acabarás en la cárcel al igual que tu presidente corrupto. Chupa medias tu y todos los miembros del gabinete lacras .,Pobre chupa medias que le queda defender a su jefe pedro castillo la rata 🐀 mayor. Sigue así cabeza de chupetin acabarás en la cárcel al igual que tu presidente corrupto. Chupa medias tu y todos los miembros del gabinete lacras .,0,negative
"Christian Kreutzert ❤️ amor mira mi desayuno preferido, hecho por ti 😍😍😍 me traes salchicha huachooo apuntaaa","Christian Kreutzert ❤️ amor mira mi desayuno preferido, hecho por ti 😍😍😍 me traes salchicha huachooo apuntaaa",2,positive
Alex Roy anota los points 🤗🙌🏻,Alex Roy anota los points 🤗🙌🏻,2,positive
Un personaje tío el camello Jorge Soto .. gran ídolo celeste .. salud mi raza 💙💙,Un personaje tío el camello Jorge Soto .. gran ídolo celeste .. salud mi raza 💙💙,2,positive
"Hermoso tema ,grande Susan!! Gracias Eva, el viejo y a N@thy  por compartir!!!👏👏👏👏👏👏","Hermoso tema ,grande Susan!! Gracias Eva, el viejo y a N@thy por compartir!!!👏👏👏👏👏👏",2,positive
"Tania Casto Tapia  Monse Zavala  Mirella Nohelia  Deseo ganar la camiseta de todos los peruanos, siempre tuve una camiseta de la selección desde muy pequeño y ahora más que nunca me encantaría llevar la oficial, en estos momentos difíciles el fútbol nos brinda paz y unión éxitos a todos,ganes o pierdas selección siempre te alentare 🇵🇪🔥💪","Tania Casto Tapia Monse Zavala Mirella Nohelia Deseo ganar la camiseta de todos los peruanos, siempre tuve una camiseta de la selección desde muy pequeño y ahora más que nunca me encantaría llevar la oficial, en estos momentos difíciles el fútbol nos brinda paz y unión éxitos a todos,ganes o pierdas selección siempre te alentare 🇵🇪🔥💪",1,neutral
Jajajajaja que clase de tongo es ese csm 😂😂😂,Jajajajaja que clase de tongo es ese csm 😂😂😂,0,negative
"Casi imposible creer que esta generación z del Bicentenario con tanta tecnología a la mano y tanta información hayan creído que ese N@riz©n era la salvación del Perú, el padre de todos, Cuando el Sinvergüenza está que se levantaba en peso al Perú entero.","Casi imposible creer que esta generación z del Bicentenario con tanta tecnología a la mano y tanta información hayan creído que ese N@riz©n era la salvación del Perú, el padre de todos, Cuando el Sinvergüenza está que se levantaba en peso al Perú entero.",0,negative
La tía Zoilita es un gran personaje la reina de la chicha de higo 😊😍amiga Giovanita Garcia hay muchos lugares q nos falta conocer se tiene q dar el tours 🙊,La tía Zoilita es un gran personaje la reina de la chicha de higo 😊😍amiga Giovanita Garcia hay muchos lugares q nos falta conocer se tiene q dar el tours 🙊,2,positive
Que se quejan yo como Perúano lo  digo ustedes mismo tienen la culpa de dejar ser a esos piojos  como un piojo de otro país?va a venir hacer eso   .acá en México hacen eso y al otro día amanece en un saco en pedazos no se quejen hasta q la gente tome acciones propias siempre haran la cagada   vergüeza nacional  les falta mucho lloran y se quejan como tarugos 😡 nada como los aztecas  son otro calibre Por eso tengo 15 años en México les falta mucho al peruano para tener los huevos de los Mexicanos cada ves q veo algo así digo pobres cojudos se quejan y nunca hacen más q quejarse,Que se quejan yo como Perúano lo digo ustedes mismo tienen la culpa de dejar ser a esos piojos como un piojo de otro país?va a venir hacer eso .acá en México hacen eso y al otro día amanece en un saco en pedazos no se quejen hasta q la gente tome acciones propias siempre haran la cagada vergüeza nacional les falta mucho lloran y se quejan como tarugos 😡 nada como los aztecas son otro calibre Por eso tengo 15 años en México les falta mucho al peruano para tener los huevos de los Mexicanos cada ves q veo algo así digo pobres cojudos se quejan y nunca hacen más q quejarse,0,negative
El verdadero profesor 🤗 Todo el éxito del mundo profesor Ricardo Gareca 👍🏻,El verdadero profesor 🤗 Todo el éxito del mundo profesor Ricardo Gareca 👍🏻,2,positive
estuvo buena la juerga 😅,estuvo buena la juerga 😅,2,positive
Solo dijo lo k todos piensan. Deberíamos aprender de los pájaros primero hacen su nido luego ponen sus huevos. Como somos brutos primero nos comemos el huevo🤣🤣,Solo dijo lo k todos piensan. Deberíamos aprender de los pájaros primero hacen su nido luego ponen sus huevos. Como somos brutos primero nos comemos el huevo🤣🤣,0,negative
40 millones de intis dirá 🤣😁,40 millones de intis dirá 🤣😁,1,neutral
Me odiarías si en el delicioso yo te digo eso? Leonel Gonzalez 🥺,Me odiarías si en el delicioso yo te digo eso? Leonel Gonzalez 🥺,0,negative
"Y yo muriéndome aquí por estos lares por probar un olluquito, 😍 un rico cuy 😍 una Pachamanca, 😍 papa 🥔 con queso etc etc 🤤🤤🤤🤤🤤🤤🤤🤤🤤🤤🤤","Y yo muriéndome aquí por estos lares por probar un olluquito, 😍 un rico cuy 😍 una Pachamanca, 😍 papa 🥔 con queso etc etc 🤤🤤🤤🤤🤤🤤🤤🤤🤤🤤🤤",2,positive
"Sin vergüenza , agradecida debería de estar sino fuera por Magaly seguiría enterrada  en el mundo ARTISTICO 🤭 cara de palo","Sin vergüenza , agradecida debería de estar sino fuera por Magaly seguiría enterrada en el mundo ARTISTICO 🤭 cara de palo",0,negative
"Se enamoró, pero se fue de pique ya que el no la oficializó y eso quizás le duele misma tilsa 🤣🤣 supéralo mujer habiendo hombres solteros 👍","Se enamoró, pero se fue de pique ya que el no la oficializó y eso quizás le duele misma tilsa 🤣🤣 supéralo mujer habiendo hombres solteros 👍",1,neutral
Quienes tiemblan son los fiscales Korruptos que por eso están muy desesperaditos que hasta les merodean  una mosca y lo llaman dron.. 🙄,Quienes tiemblan son los fiscales Korruptos que por eso están muy desesperaditos que hasta les merodean una mosca y lo llaman dron.. 🙄,0,negative
Cuanta nostalgia me da ver a mi hermosa pimienta cocha! ya son casi 7 años! 🥺 Que hermosa que esta! 😍,Cuanta nostalgia me da ver a mi hermosa pimienta cocha! ya son casi 7 años! 🥺 Que hermosa que esta! 😍,2,positive
"Es cierto que cada quien se viste como quiera y se sienta cómoda, también es cierto que hay diferentes ocasiones y lugares para vestirse de tal o cual manera sin dejar de sentirse cómodo, como también es cierto que cuando uno opina también se debe ser prudente y empático. Y si derrepente uno sabe que le va afectar  ciertos comentarios no sube la foto o desactiva los comentarios. O has como yo los elimino de mis contactos jajajjaja, siempre hay alguien que se pasa de ""sincero"" o lo que siempre dicen que me pare de lo más absurdo ""yo digo las cosas como son ,bien directas"" (siempre escucho eso) no señores hay que ser empatico. Para delante 💪.","Es cierto que cada quien se viste como quiera y se sienta cómoda, también es cierto que hay diferentes ocasiones y lugares para vestirse de tal o cual manera sin dejar de sentirse cómodo, como también es cierto que cuando uno opina también se debe ser prudente y empático. Y si derrepente uno sabe que le va afectar ciertos comentarios no sube la foto o desactiva los comentarios. O has como yo los elimino de mis contactos jajajjaja, siempre hay alguien que se pasa de ""sincero"" o lo que siempre dicen que me pare de lo más absurdo ""yo digo las cosas como son ,bien directas"" (siempre escucho eso) no señores hay que ser empatico. Para delante 💪.",0,negative
"🤣🤣🤣🤣🤣🤣🤣🤣👌👌 Tal cual tobi, a la firme son muy atorrantes esos personajes en especial esos que cancelan a ultima hora, a los demas simplemente te llega al pinocho","🤣🤣🤣🤣🤣🤣🤣🤣👌👌 Tal cual tobi, a la firme son muy atorrantes esos personajes en especial esos que cancelan a ultima hora, a los demas simplemente te llega al pinocho",0,negative
"Ese día salí con mis hijos, y pa remate me piden pollo a la brasa. Ni una reverenda pollería con mesa disponible. Todo repleto hasta la pollería  más misiona. 🤣 esperamos mesa dos horas. Dos horas Todo por no ver ojitos de mis hijos con aguita🥺🥺  Asique  en este caso aceptado al Grinch de tu esposo,.Emilia.","Ese día salí con mis hijos, y pa remate me piden pollo a la brasa. Ni una reverenda pollería con mesa disponible. Todo repleto hasta la pollería más misiona. 🤣 esperamos mesa dos horas. Dos horas Todo por no ver ojitos de mis hijos con aguita🥺🥺 Asique en este caso aceptado al Grinch de tu esposo,.Emilia.",0,negative
