idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
414,Vueno asi levantares a nuestro Pais Dos mas heladitas🤔🤔🤔🙄🙄😔😔,neutral,2,El texto tiene un sentimiento negativo. La combinación,negative
415,Eliab Peña 😂❤ no te aburras de mi por fis 😭😭😭,positive,2,El texto tiene un sentimiento **positivo**.,positive
416,"Oe Henry debiste preguntarle por Tarron pues, toda la entrevista lo espere 🤨",negative,2,El texto tiene un sentimiento **negativo**.,negative
417,Me hiciste recordar mi época de volantero vaseando mi mochila de propagandas en los tachos del Interbank 🤭🤭,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
418,- NOSOTROS ENTRE HOMBRES SOMOS LO MÁXIMO PA HACER CHONGO 😎🤪😎,positive,2,El texto tiene un sentimiento **positivo**.,positive
419,Ahora lucar cambia de bando ajajajajaja ahora le estara pagando keiko ya no castillo ajajajajajajjaja🤣🤣,positive,2,El texto tiene un sentimiento **negativo**.,negative
420,De donde sale cada Brocaster la csm !!! K tanta 💩 le hacen 🖕🏻💩,negative,2,El texto tiene un sentimiento **negativo**.,negative
421,Jaja pobre diabla “la llorona” debe estar lamentándose debajo de la tierra haber hecho su estupido y miserable videito q solo ha causado LA BUUUURRRLAAAA de Los peruanos. Dan asco los malditos comunistas del lápiz 🤮🤮🤮🤮,negative,2,El texto tiene un sentimiento **negativo**.,negative
422,Jajajaj 🤣 para nada y menos la plata ….pura c.c.,negative,2,El texto tiene un sentimiento **negativo**.,negative
423,Pero va ver polla a la brasa o no??? 😁😁😁😁😀😀,positive,2,El texto tiene un sentimiento **positivo**.,positive
424,Natalia Vengativa me siento mal coño quiero vomitar por qué vi esto !? 😭,negative,2,El texto tiene un sentimiento **negativo**.,negative
425,Para mi modestia aparte solo veo dos grandes Brasil y Argentina Uruguay otro bueno el resto es relleno Ecuador Colombia Perú Paraguay y por allí va la cosa fruto de sus ligas decentes y lo aguerrido de sus equipos ya Perú es muy sumiso y mediocre duele decirlo pero es la firme!😤😤😤😤😤,negative,2,El texto tiene un sentimiento **negativo**.,negative
426,Huevos de Gaston!!! Uno de mis platos favoritos en Tanta!! Creo que es con pan gratinado.. Buenísimo 😍😍❤️❤️❤️ Mi hijo lo pide siempre 😍❤️😍❤️🤤,positive,2,"El texto tiene un sentimiento positivo. 

",positive
427,una reunión asi nos hace falta 😋😋😋😁 con un buen Pisco,positive,2,El texto tiene un sentimiento **positivo**.,positive
428,"A quien quieren criticar, a la más cara de palo 😂",negative,2,El texto tiene un sentimiento **negativo**.,negative
429,Lo vi en vivo y fue mucho más epico ❤️🤣🤣🤣,positive,2,El texto tiene un sentimiento positivo. �,positive
430,"Si me casara con una japonesa se cumpliría uno de mis más grandes sueños, y de ser así no sería tan 1di0ta de engañarla, no por la multa, sino porque de verdad la querría, y ojalá esa esposa japonesa fuera tan bella como tu 😍",positive,2,El texto tiene un sentimiento **positivo**.,positive
431,Me encanto ver la cara de mustia de Laia se creía ganadora jaja😆 no te vas a comparar con la comida y sazón peruana ahí si te fuiste en caldo buen viaje de retorno gano la MeJor 👏👏👏🥂,positive,2,El texto tiene un sentimiento **positivo**.,positive
432,Ese gordo cabro dejo así misio ala u ctv 😔 que no tiene plata ni pa el aguatero,negative,2,El texto tiene un sentimiento **negativo**.,negative
433,Joel hace su Show si es más Misio q el Chavo del 8 😁😁,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
434,Que tal pachamanca 🤩🤩🤩 pedí 1 de 2 sabores y hasta alcanzó para la cena 😅😅😅,positive,2,"El texto tiene un sentimiento positivo. 

",positive
435,"Beto, tienes razón mañana es otro día, y el mundo continúa, al igual que la hipocresía de la gente, que se jactan de ser excelentes profesionales, y se dan el lujo de criticar a otros. Jajaja que más da, si en el Perú quejarse y criticar a otros es un deporte nacional... pero cuando les piden cumplir normas y ser solidarios por el bien común, les llega al pincho... 😂😂",negative,2,El texto tiene un sentimiento **negativo**.,negative
436,"Feliz cumpleaños para el mejor entrenador que llegó a nuestro querido Perú, para darnos tantas alegrías,es usted grande,muchas felicidades🎉🎉🎉🎉",positive,2,"El texto tiene un sentimiento positivo. 

",positive
437,Cuiden a sus hijos de ese p.edo filo...encima lo felicitan 🤢🤢🤣😌😌😌,negative,2,El texto tiene un sentimiento **negativo**.,negative
438,Me encanta el Eucasol 😻 para mis alergias es maravilloso 😺 descongestiona al toque! Y el descanso genial 😺,positive,2,"El texto tiene un sentimiento positivo. 

",positive
439,Ésta garrapata boca de sapo siempre a sido defensor de la corrupción ahora claramente franelea a la fiscalita cuál perro 🐕 faldero,negative,2,El texto tiene un sentimiento **negativo**.,negative
440,Carlitos Sotomayor ya fuiste al primero 😱,negative,2,El texto tiene un sentimiento **negativo**.,negative
441,Gabriela Allison Tarazona jajaj igualita a ti creo cuando tu futuro flaco llegue tarde 😂,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
442,Jean lo caga a Chato 😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
443,Deliciosa sarza de machas 😋😋😋😋😋,positive,2,El texto tiene un sentimiento positivo. �,positive
444,"Q mallll Betooo ¡!¡!¡ mas decepcionados q nunca lo q me da impotencias es que a los partidos poderosos q nunca quieren salirse del poder a ellos sí no le dices nadaaa y q uffff a rabadooo mas q vizcarra y otros novatos, pero a ellos sí estan pendientea del minimo detalle pero a los ladrones profesionales del APRA y FUJIMORI a ellos no ¡!¡ como les a comprado a ustedes estan calladoss sientoo algo dentro de mi 💕💕💞 q no puedo explicarlo pero a unoo q recien entra o almenos tuvo el valor de cerrar el congreso a el sí... xq d no ser así hubieramos seguido con los mismo. Q les qeda ahora estan piconess xq no les gusto xq destruyó sus nidossss.....¡!¡!¡ Me disculparann pero es mi sentir ante tanta indignación",positive,2,El texto tiene un sentimiento **negativo**.,negative
445,La vicuña que feo sta vestida q se ponga de maternidad oh no alcanzó la tela😀😀😀no puede ser xf ellos tienen 0lata como cancha👍👍,positive,2,El texto tiene un sentimiento **negativo**.,negative
446,Bella si deseas comer ve a pasquale hermanos en el patio de comidas te pasaré mi descuento 😘 hoy estuve allí me hubiera encantado verte de nuevo 😭,negative,2,El sentimiento del texto es **neutral**.  ,neutral
447,"crea o no, en Dios pero ese día llegará estar delante de Dios vivo y tendrá q rendir cuentas de todo 😔",neutral,2,El sentimiento del texto es **negativo**.,negative
448,Por sapos 🫢🫢🤣🤣🤣🤣😝💪 te queda regio,neutral,2,El texto tiene un sentimiento **positivo**.,positive
449,Que pendejo....julio Guzmán lloro casi toda la campaña para que lo entrevistes y le das pantalla casi el último día jajajaja🤣🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
450,"Que delicia, me encanta el olluquito, tristemente aquí solo lo encuentro en lata, congelado o en sobre, no es lo mismo pero se hace el intento, Arriba Peru!!! 🇵🇪🇵🇪",positive,2,El sentimiento del texto es **positivo**.,positive
451,Wow otro mas q se quiere colgar de Jefferson? Plop si quieren plata trabajen vagos d miércoles 🤦🏻‍♀️🤦🏻‍♀️,negative,2,El texto tiene un sentimiento **negativo**.,negative
452,Renzo Manrique Coolskun🙄❤️🙊🙈,neutral,2,El texto tiene un sentimiento **neutral**.  ,neutral
453,"Siga su propio consejo señor ORTIZ. Deje de ser una vieja avinagrada, que esta en el balcón, viendo quien le saca la vuelta a quien, para tirar dedo, para chismear, para generar la intriga, la maledicencia, el veneno, no pues 😅 no seas como una de esas viejas chismosas, no vale la pena. SEA CONGRUENTE SEÑOR ORTIZ 🤭",negative,2,El texto tiene un sentimiento **negativo**.,negative
454,Cervero Grone tu ciudad 👍🏽,neutral,2,El texto tiene un sentimiento **positivo**.,positive
455,No debe ir más en la selección es un jugador q le gusta la juerga no respeta ni a su club por eso lo votaron del exterior no merece el fútbol por indisciplina. 😎😎🖐️,negative,2,El sentimiento del texto es **negativo**.,negative
456,Bien BETO !! Destapa mas anticuchos de todos estos rojitos !! 👏👏👏👏,positive,2,El texto tiene un sentimiento **positivo**.,positive
457,Maria elena moyano mujer con coraje y valerosa....siempre estaras presente. 💪💪💜💜💜,positive,2,El texto tiene un sentimiento **positivo**.,positive
458,Que buenas teteras tiene la reportera 🤤,positive,2,El texto tiene un sentimiento **positivo**.,positive
459,"Cuentos japoneses, nopo y gonta, había un programa de hermanos españoles creo🤔 que la chica hacia postres y el chico era carpintero huyyy~ esos tiempos de mi niñez y las novelas coreanas que en realidad fueron los primeros en pasarlas en Perú 😄",positive,2,El texto tiene un sentimiento **neutral**. No,neutral
460,Los cuicos o sea pitucos toman piscola osea en Perú vendría ser ron con coca o alcohol con KR😂🤣buena cuicos Cachay cabros,positive,2,El texto tiene un sentimiento **neutral**.  ,neutral
461,"Me encanto la billetera ❤️ esos colores le dan un toque distinto , me encanta esa marca !! Estoy segura que le encantaría a mi mami",positive,2,"El texto tiene un sentimiento positivo. 

",positive
462,"Si creen que Castillo gobernará sólo 5 años, están recontra, super, hiper, archi EQUIVOCADOS. No saldrá ni muerto!!!..Será un régimen a nivel de COREA del NORTE...matarán a todo aquel que se resista a chuparle las pezuñas 😱😱😱😱😱😱😱😱😱",negative,2,El texto tiene un sentimiento **negativo**.,negative
463,Gracias magaly por no sacar ayer el ampay de aldair rodriguez 🤙🤙,positive,2,El sentimiento del texto es **negativo**.,negative
464,La mascaly es recontra pichicha 😃😃😃😃😃😯,negative,2,El texto tiene un sentimiento **positivo**.,positive
465,Lizbeth Daniel Muñoz Kathy Mil Sandrita Cabrera Horna Martin Alache Morocho tal cual ustedes 😅,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
466,"Esa piraña se alucina un hembron,dice pokemones y no se mira al espejo🤣🤮💩",negative,2,El texto tiene un sentimiento **negativo**.,negative
467,MONGOL EN EL FREE FIRE NO HAY BASE PAVOO!!!😂,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
468,Que tanto se burlan de una mujer gordita ?? Fíjense ustedes tremendos panzones y feos ... Una mujer puede bajar de peso pero lo deserebrados y chipis no se los quita nadie 😚😚😉,negative,2,El texto tiene un sentimiento **negativo**.,negative
469,"Yo pensé que a los chilenos le decían rotos, porque Perú 🇵🇪 en fútbol, a Chile 🇨🇱, siempre le rompe el arco con goleadas 🤣🤣🤣🤣",negative,2,El texto tiene un sentimiento **positivo**.,positive
470,Se ve que el COMICO CACHAY es su Idolo de los ROTOS🇨🇱siempre lo mencionan,negative,2,El texto tiene un sentimiento **negativo**.,negative
471,El sombrero de la flaca gaaa 😂,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
472,"Osea, atrasaron al chino antes de? 🙄🤧🤣🤣",negative,2,El texto tiene un sentimiento **negativo**.,negative
473,Antes de comprar la moto 🏍 tienen que ser choros o sicarios 🫢🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
474,"Que tours, chispas son un mate de risa, ya de solo escuchar la risa de Natalia Málaga, y verlas con tallas que no les queda, no pare de reir😄😄😄, me hicieron la noche, jajajaja, gracias... Saludos desde Tarma.",positive,2,El texto tiene un sentimiento **positivo**.,positive
475,Zlatna tenemos que verla de hecho estreno ahora si llevaremos nuestra canchita y gaseosa 😄😁,positive,2,El texto tiene un sentimiento **positivo**.,positive
476,Estaba templado de sus tetas,positive,2,El texto tiene un sentimiento **negativo**.,negative
477,"Chola mañosa, carajo, ya se jodió conmigo",negative,2,El texto tiene un sentimiento **negativo**.,negative
478,Se nota q es del muni💩,negative,2,El texto tiene un sentimiento **negativo**.,negative
479,"Esa gente que deja el piso asqueroso, como si hubiesen comprado la cancha exclusivamente para tirarla y para tu lado 🤨",negative,2,El texto tiene un sentimiento **negativo**.,negative
480,Este corruptos delincuente Philips quiere hecharle la culpa al presidente Castillo 🏰 por simpre los periodistas golpistas estúpidos hacen heso porque no les han dado millones dólares para que hablen mal del presidente mermeleros basura 🗑 la ultra derecha retocida terroristas hace hagitaciones pagadas cómo terroristas o senderistas eso es la derecha acusar de lo que ellos hacen,negative,2,El texto tiene un **sentimiento negativo**.  ,negative
481,Quien como tú que conseguiste cama al toque 😡,negative,2,El texto tiene un sentimiento **negativo**.,negative
482,El pelado les dio a todas 🤣🤣🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
483,una negra raceando a negros 🤣🤣🤣pendejo,negative,2,El texto tiene un sentimiento **negativo**.,negative
484,Cuando no la cucaracha gorda haciéndole propaganda a su amada 🤩,negative,2,El texto tiene un sentimiento **negativo**.,negative
485,Para la cicatriz de la cesárea 🎉,neutral,2,El texto tiene un sentimiento positivo. �,positive
486,Moises UT Pamela Arones Galloso ese era el plan de hoy 😏😏 😂😂😂 maldito poton que no te conectas 😂😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
487,Hola Salvita churro❤ hola mi Jenn,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
488,"🤣🤣🤣🤣los COMEMIREDA de Peru como PPILIPHE sor armandos en la misma orma y. con la misma mmm💩 o esencia que A Carrion, C. Vera, MIERDAN ARTIEDA, A. Espinoza de los Rateros y faltan mas mm💩 y basura de la prensa libre para difamar y mentir de Ecuador. PEROS DE LOS LADRONES Y ESQUILMADORES DE LA PATRIA GRANDE, CHACALES Y RUFIANES DEL NORTE GLOBAL.",negative,2,El texto tiene un sentimiento **negativo**.,negative
489,Quisiera ganarla porque mi novio le encanta el fútbol es un jugadorazo pero de fútbol eh jejeje sería un lindo regalo para el participen amigos de este lindo premio te sigo como @usuario Jorge Teves Taipe Mica Isabel Castillo Elena Lizárraga Con mucha fe bendiciones 😘,positive,2,El texto tiene un sentimiento **positivo**.,positive
